"Id","Weekly_Sales"
"24_55_2012-12-14",26079.5092945889
"24_55_2012-12-21",26553.0396683525
"24_55_2012-12-28",22157.8658105026
"24_55_2013-01-04",20716.388422167
"24_55_2013-01-11",21468.395666555
"24_55_2013-01-18",21336.6214162613
"24_55_2013-01-25",20397.9814543531
"24_55_2013-02-01",22398.7602024767
"24_55_2013-02-08",25962.449241616
"24_55_2013-02-15",23042.8784667782
"24_55_2013-02-22",22258.5362378188
"24_55_2013-03-01",22395.456970925
"24_55_2013-03-08",23110.7390515592
"24_55_2013-03-15",22975.4883147474
"24_55_2013-03-22",22092.0162550798
"24_55_2013-03-29",23115.8536479106
"24_55_2013-04-05",23525.1177247838
"24_55_2013-04-12",23517.0527612077
"24_55_2013-04-19",23646.4713638348
"24_55_2013-04-26",22987.7457380089
"24_55_2013-05-03",22608.6168594936
"24_55_2013-05-10",22859.1435790381
"24_55_2013-05-17",22167.526197197
"24_55_2013-05-24",22356.8937199803
"24_55_2013-05-31",21838.0073425745
"24_55_2013-06-07",22552.2250368743
"24_55_2013-06-14",21672.9148768131
"24_55_2013-06-21",21673.1655722381
"24_55_2013-06-28",22262.0899980777
"24_55_2013-07-05",22471.4738714859
"24_55_2013-07-12",21671.5960250659
"24_55_2013-07-19",21885.2512921132
"24_55_2013-07-26",21162.7054827786
"24_56_2012-11-02",25009.3636641206
"24_56_2012-11-09",24045.3667843893
"24_56_2012-11-16",24821.2498691545
"24_56_2012-11-23",31561.8175793353
"24_56_2012-11-30",25431.836633565
"24_56_2012-12-07",26802.4197995404
"24_56_2012-12-14",26189.7110634389
"24_56_2012-12-21",26663.2414372025
"24_56_2012-12-28",22268.0675793526
"24_56_2013-01-04",20826.590191017
"24_56_2013-01-11",21578.597435405
"24_56_2013-01-18",21446.8231851113
"24_56_2013-01-25",20508.1832232031
"24_56_2013-02-01",22508.9619713267
"24_56_2013-02-08",26072.651010466
"24_56_2013-02-15",23153.0802356282
"24_56_2013-02-22",22368.7380066688
"24_56_2013-03-01",22505.658739775
"24_56_2013-03-08",23220.9408204093
"24_56_2013-03-15",23085.6900835974
"24_56_2013-03-22",22202.2180239298
"24_56_2013-03-29",23226.0554167606
"24_56_2013-04-05",23635.3194936338
"24_56_2013-04-12",23627.2545300577
"24_56_2013-04-19",23756.6731326848
"24_56_2013-04-26",23097.9475068589
"24_56_2013-05-03",22718.8186283436
"24_56_2013-05-10",22969.3453478881
"24_56_2013-05-17",22277.727966047
"24_56_2013-05-24",22467.0954888303
"24_56_2013-05-31",21948.2091114245
"24_56_2013-06-07",22662.4268057243
"24_56_2013-06-14",21783.1166456631
"24_56_2013-06-21",21783.3673410881
"24_56_2013-06-28",22372.2917669277
"24_56_2013-07-05",22581.6756403359
"24_56_2013-07-12",21781.797793916
"24_56_2013-07-19",21995.4530609632
"24_56_2013-07-26",21272.9072516286
"24_58_2012-11-02",25229.7672018207
"24_58_2012-11-09",24265.7703220893
"24_58_2012-11-16",25041.6534068545
"24_58_2012-11-23",31782.2211170353
"24_58_2012-11-30",25652.240171265
"24_58_2012-12-07",27022.8233372404
"24_58_2012-12-14",26410.1146011389
"24_58_2012-12-21",26883.6449749025
"24_58_2012-12-28",22488.4711170526
"24_58_2013-01-04",21046.993728717
"24_58_2013-01-11",21799.0009731051
"24_58_2013-01-18",21667.2267228113
"24_58_2013-01-25",20728.5867609032
"24_58_2013-02-01",22729.3655090268
"24_58_2013-02-08",26293.054548166
"24_58_2013-02-15",23373.4837733282
"24_58_2013-02-22",22589.1415443689
"24_58_2013-03-01",22726.062277475
"24_58_2013-03-08",23441.3443581093
"24_58_2013-03-15",23306.0936212975
"24_58_2013-03-22",22422.6215616299
"24_58_2013-03-29",23446.4589544607
"24_58_2013-04-05",23855.7230313338
"24_58_2013-04-12",23847.6580677577
"24_58_2013-04-19",23977.0766703848
"24_58_2013-04-26",23318.351044559
"24_58_2013-05-03",22939.2221660436
"24_58_2013-05-10",23189.7488855882
"24_58_2013-05-17",22498.131503747
"24_58_2013-05-24",22687.4990265304
"24_58_2013-05-31",22168.6126491245
"24_58_2013-06-07",22882.8303434243
"24_58_2013-06-14",22003.5201833632
"24_58_2013-06-21",22003.7708787881
"24_58_2013-06-28",22592.6953046277
"24_58_2013-07-05",22802.0791780359
"24_58_2013-07-12",22002.201331616
"24_58_2013-07-19",22215.8565986633
"24_58_2013-07-26",21493.3107893287
"24_59_2012-11-02",25339.9689706707
"24_59_2012-11-09",24375.9720909393
"24_59_2012-11-16",25151.8551757045
"24_59_2012-11-23",31892.4228858853
"24_59_2012-11-30",25762.441940115
"24_59_2012-12-07",27133.0251060904
"24_59_2012-12-14",26520.3163699889
"24_59_2012-12-21",26993.8467437525
"24_59_2012-12-28",22598.6728859026
"24_59_2013-01-04",21157.1954975671
"24_59_2013-01-11",21909.2027419551
"24_59_2013-01-18",21777.4284916613
"24_59_2013-01-25",20838.7885297532
"24_59_2013-02-01",22839.5672778768
"24_59_2013-02-08",26403.256317016
"24_59_2013-02-15",23483.6855421782
"24_59_2013-02-22",22699.3433132189
"24_59_2013-03-01",22836.264046325
"24_59_2013-03-08",23551.5461269593
"24_59_2013-03-15",23416.2953901475
"24_59_2013-03-22",22532.8233304799
"24_59_2013-03-29",23556.6607233107
"24_59_2013-04-05",23965.9248001838
"24_59_2013-04-12",23957.8598366078
"24_59_2013-04-19",24087.2784392349
"24_59_2013-04-26",23428.552813409
"24_59_2013-05-03",23049.4239348936
"24_59_2013-05-10",23299.9506544382
"24_59_2013-05-17",22608.333272597
"24_59_2013-05-24",22797.7007953804
"24_59_2013-05-31",22278.8144179745
"24_59_2013-06-07",22993.0321122743
"24_59_2013-06-14",22113.7219522132
"24_59_2013-06-21",22113.9726476381
"24_59_2013-06-28",22702.8970734778
"24_59_2013-07-05",22912.2809468859
"24_59_2013-07-12",22112.403100466
"24_59_2013-07-19",22326.0583675133
"24_59_2013-07-26",21603.5125581787
"24_60_2012-11-02",25450.1707395207
"24_60_2012-11-09",24486.1738597893
"24_60_2012-11-16",25262.0569445545
"24_60_2012-11-23",32002.6246547353
"24_60_2012-11-30",25872.643708965
"24_60_2012-12-07",27243.2268749404
"24_60_2012-12-14",26630.5181388389
"24_60_2012-12-21",27104.0485126025
"24_60_2012-12-28",22708.8746547526
"24_60_2013-01-04",21267.3972664171
"24_60_2013-01-11",22019.4045108051
"24_60_2013-01-18",21887.6302605113
"24_60_2013-01-25",20948.9902986032
"24_60_2013-02-01",22949.7690467268
"24_60_2013-02-08",26513.458085866
"24_60_2013-02-15",23593.8873110282
"24_60_2013-02-22",22809.5450820689
"24_60_2013-03-01",22946.465815175
"24_60_2013-03-08",23661.7478958093
"24_60_2013-03-15",23526.4971589975
"24_60_2013-03-22",22643.0250993299
"24_60_2013-03-29",23666.8624921607
"24_60_2013-04-05",24076.1265690338
"24_60_2013-04-12",24068.0616054578
"24_60_2013-04-19",24197.4802080849
"24_60_2013-04-26",23538.754582259
"24_60_2013-05-03",23159.6257037436
"24_60_2013-05-10",23410.1524232882
"24_60_2013-05-17",22718.535041447
"24_60_2013-05-24",22907.9025642304
"24_60_2013-05-31",22389.0161868245
"24_60_2013-06-07",23103.2338811243
"24_60_2013-06-14",22223.9237210632
"24_60_2013-06-21",22224.1744164881
"24_60_2013-06-28",22813.0988423278
"24_60_2013-07-05",23022.4827157359
"24_60_2013-07-12",22222.604869316
"24_60_2013-07-19",22436.2601363633
"24_60_2013-07-26",21713.7143270287
"24_67_2012-11-02",26221.5831214708
"24_67_2012-11-09",25257.5862417394
"24_67_2012-11-16",26033.4693265046
"24_67_2012-11-23",32774.0370366854
"24_67_2012-11-30",26644.0560909151
"24_67_2012-12-07",28014.6392568905
"24_67_2012-12-14",27401.930520789
"24_67_2012-12-21",27875.4608945526
"24_67_2012-12-28",23480.2870367027
"24_67_2013-01-04",22038.8096483671
"24_67_2013-01-11",22790.8168927552
"24_67_2013-01-18",22659.0426424614
"24_67_2013-01-25",21720.4026805533
"24_67_2013-02-01",23721.1814286768
"24_67_2013-02-08",27284.8704678161
"24_67_2013-02-15",24365.2996929783
"24_67_2013-02-22",23580.957464019
"24_67_2013-03-01",23717.8781971251
"24_67_2013-03-08",24433.1602777594
"24_67_2013-03-15",24297.9095409476
"24_67_2013-03-22",23414.43748128
"24_67_2013-03-29",24438.2748741108
"24_67_2013-04-05",24847.5389509839
"24_67_2013-04-12",24839.4739874078
"24_67_2013-04-19",24968.8925900349
"24_67_2013-04-26",24310.1669642091
"24_67_2013-05-03",23931.0380856937
"24_67_2013-05-10",24181.5648052383
"24_67_2013-05-17",23489.9474233971
"24_67_2013-05-24",23679.3149461805
"24_67_2013-05-31",23160.4285687746
"24_67_2013-06-07",23874.6462630744
"24_67_2013-06-14",22995.3361030132
"24_67_2013-06-21",22995.5867984382
"24_67_2013-06-28",23584.5112242778
"24_67_2013-07-05",23793.895097686
"24_67_2013-07-12",22994.0172512661
"24_67_2013-07-19",23207.6725183134
"24_67_2013-07-26",22485.1267089788
"24_71_2012-11-02",26662.3901968708
"24_71_2012-11-09",25698.3933171394
"24_71_2012-11-16",26474.2764019046
"24_71_2012-11-23",33214.8441120854
"24_71_2012-11-30",27084.8631663151
"24_71_2012-12-07",28455.4463322905
"24_71_2012-12-14",27842.737596189
"24_71_2012-12-21",28316.2679699526
"24_71_2012-12-28",23921.0941121027
"24_71_2013-01-04",22479.6167237672
"24_71_2013-01-11",23231.6239681552
"24_71_2013-01-18",23099.8497178614
"24_71_2013-01-25",22161.2097559533
"24_71_2013-02-01",24161.9885040769
"24_71_2013-02-08",27725.6775432161
"24_71_2013-02-15",24806.1067683784
"24_71_2013-02-22",24021.764539419
"24_71_2013-03-01",24158.6852725251
"24_71_2013-03-08",24873.9673531594
"24_71_2013-03-15",24738.7166163476
"24_71_2013-03-22",23855.24455668
"24_71_2013-03-29",24879.0819495108
"24_71_2013-04-05",25288.3460263839
"24_71_2013-04-12",25280.2810628079
"24_71_2013-04-19",25409.699665435
"24_71_2013-04-26",24750.9740396091
"24_71_2013-05-03",24371.8451610938
"24_71_2013-05-10",24622.3718806383
"24_71_2013-05-17",23930.7544987971
"24_71_2013-05-24",24120.1220215805
"24_71_2013-05-31",23601.2356441747
"24_71_2013-06-07",24315.4533384744
"24_71_2013-06-14",23436.1431784133
"24_71_2013-06-21",23436.3938738382
"24_71_2013-06-28",24025.3182996779
"24_71_2013-07-05",24234.702173086
"24_71_2013-07-12",23434.8243266661
"24_71_2013-07-19",23648.4795937134
"24_71_2013-07-26",22925.9337843788
"24_72_2012-11-02",26772.5919657208
"24_72_2012-11-09",25808.5950859894
"24_72_2012-11-16",26584.4781707547
"24_72_2012-11-23",33325.0458809355
"24_72_2012-11-30",27195.0649351651
"24_72_2012-12-07",28565.6481011405
"24_72_2012-12-14",27952.939365039
"24_72_2012-12-21",28426.4697388027
"24_72_2012-12-28",24031.2958809528
"24_72_2013-01-04",22589.8184926172
"24_72_2013-01-11",23341.8257370052
"24_72_2013-01-18",23210.0514867115
"24_72_2013-01-25",22271.4115248033
"24_72_2013-02-01",24272.1902729269
"24_72_2013-02-08",27835.8793120662
"24_72_2013-02-15",24916.3085372284
"24_72_2013-02-22",24131.966308269
"24_72_2013-03-01",24268.8870413751
"24_72_2013-03-08",24984.1691220094
"24_72_2013-03-15",24848.9183851976
"24_72_2013-03-22",23965.44632553
"24_72_2013-03-29",24989.2837183608
"24_72_2013-04-05",25398.5477952339
"24_72_2013-04-12",25390.4828316579
"24_72_2013-04-19",25519.901434285
"24_72_2013-04-26",24861.1758084591
"24_72_2013-05-03",24482.0469299438
"24_72_2013-05-10",24732.5736494883
"24_72_2013-05-17",24040.9562676471
"24_72_2013-05-24",24230.3237904305
"24_72_2013-05-31",23711.4374130247
"24_72_2013-06-07",24425.6551073244
"24_72_2013-06-14",23546.3449472633
"24_72_2013-06-21",23546.5956426883
"24_72_2013-06-28",24135.5200685279
"24_72_2013-07-05",24344.903941936
"24_72_2013-07-12",23545.0260955161
"24_72_2013-07-19",23758.6813625634
"24_72_2013-07-26",23036.1355532288
"24_74_2012-11-02",26992.9955034208
"24_74_2012-11-09",26028.9986236895
"24_74_2012-11-16",26804.8817084547
"24_74_2012-11-23",33545.4494186355
"24_74_2012-11-30",27415.4684728652
"24_74_2012-12-07",28786.0516388406
"24_74_2012-12-14",28173.3429027391
"24_74_2012-12-21",28646.8732765027
"24_74_2012-12-28",24251.6994186528
"24_74_2013-01-04",22810.2220303172
"24_74_2013-01-11",23562.2292747052
"24_74_2013-01-18",23430.4550244115
"24_74_2013-01-25",22491.8150625033
"24_74_2013-02-01",24492.5938106269
"24_74_2013-02-08",28056.2828497662
"24_74_2013-02-15",25136.7120749284
"24_74_2013-02-22",24352.369845969
"24_74_2013-03-01",24489.2905790752
"24_74_2013-03-08",25204.5726597094
"24_74_2013-03-15",25069.3219228976
"24_74_2013-03-22",24185.84986323
"24_74_2013-03-29",25209.6872560608
"24_74_2013-04-05",25618.951332934
"24_74_2013-04-12",25610.8863693579
"24_74_2013-04-19",25740.304971985
"24_74_2013-04-26",25081.5793461591
"24_74_2013-05-03",24702.4504676438
"24_74_2013-05-10",24952.9771871883
"24_74_2013-05-17",24261.3598053472
"24_74_2013-05-24",24450.7273281305
"24_74_2013-05-31",23931.8409507247
"24_74_2013-06-07",24646.0586450245
"24_74_2013-06-14",23766.7484849633
"24_74_2013-06-21",23766.9991803883
"24_74_2013-06-28",24355.9236062279
"24_74_2013-07-05",24565.3074796361
"24_74_2013-07-12",23765.4296332161
"24_74_2013-07-19",23979.0849002634
"24_74_2013-07-26",23256.5390909288
"24_78_2013-03-22",24626.6569386301
"24_79_2012-11-02",27544.0043476709
"24_79_2012-11-09",26580.0074679395
"24_79_2012-11-16",27355.8905527047
"24_79_2012-11-23",34096.4582628855
"24_79_2012-11-30",27966.4773171152
"24_79_2012-12-07",29337.0604830906
"24_79_2012-12-14",28724.3517469891
"24_79_2012-12-21",29197.8821207527
"24_79_2012-12-28",24802.7082629028
"24_79_2013-01-04",23361.2308745673
"24_79_2013-01-11",24113.2381189553
"24_79_2013-01-18",23981.4638686615
"24_79_2013-01-25",23042.8239067534
"24_79_2013-02-01",25043.602654877
"24_79_2013-02-08",28607.2916940162
"24_79_2013-02-15",25687.7209191784
"24_79_2013-02-22",24903.3786902191
"24_79_2013-03-01",25040.2994233252
"24_79_2013-03-08",25755.5815039595
"24_79_2013-03-15",25620.3307671477
"24_79_2013-03-22",24736.8587074801
"24_79_2013-03-29",25760.6961003109
"24_79_2013-04-05",26169.960177184
"24_79_2013-04-12",26161.895213608
"24_79_2013-04-19",26291.3138162351
"24_79_2013-04-26",25632.5881904092
"24_79_2013-05-03",25253.4593118939
"24_79_2013-05-10",25503.9860314384
"24_79_2013-05-17",24812.3686495972
"24_79_2013-05-24",25001.7361723806
"24_79_2013-05-31",24482.8497949747
"24_79_2013-06-07",25197.0674892745
"24_79_2013-06-14",24317.7573292134
"24_79_2013-06-21",24318.0080246383
"24_79_2013-06-28",24906.932450478
"24_79_2013-07-05",25116.3163238861
"24_79_2013-07-12",24316.4384774662
"24_79_2013-07-19",24530.0937445135
"24_79_2013-07-26",23807.5479351789
"24_80_2012-11-02",27654.2061165209
"24_80_2012-11-09",26690.2092367895
"24_80_2012-11-16",27466.0923215547
"24_80_2012-11-23",34206.6600317355
"24_80_2012-11-30",28076.6790859652
"24_80_2012-12-07",29447.2622519406
"24_80_2012-12-14",28834.5535158391
"24_80_2012-12-21",29308.0838896027
"24_80_2012-12-28",24912.9100317528
"24_80_2013-01-04",23471.4326434173
"24_80_2013-01-11",24223.4398878053
"24_80_2013-01-18",24091.6656375115
"24_80_2013-01-25",23153.0256756034
"24_80_2013-02-01",25153.804423727
"24_80_2013-02-08",28717.4934628662
"24_80_2013-02-15",25797.9226880284
"24_80_2013-02-22",25013.5804590691
"24_80_2013-03-01",25150.5011921752
"24_80_2013-03-08",25865.7832728095
"24_80_2013-03-15",25730.5325359977
"24_80_2013-03-22",24847.0604763301
"24_80_2013-03-29",25870.8978691609
"24_80_2013-04-05",26280.161946034
"24_80_2013-04-12",26272.096982458
"24_80_2013-04-19",26401.5155850851
"24_80_2013-04-26",25742.7899592592
"24_80_2013-05-03",25363.6610807439
"24_80_2013-05-10",25614.1878002884
"24_80_2013-05-17",24922.5704184472
"24_80_2013-05-24",25111.9379412306
"24_80_2013-05-31",24593.0515638248
"24_80_2013-06-07",25307.2692581245
"24_80_2013-06-14",24427.9590980634
"24_80_2013-06-21",24428.2097934883
"24_80_2013-06-28",25017.134219328
"24_80_2013-07-05",25226.5180927361
"24_80_2013-07-12",24426.6402463162
"24_80_2013-07-19",24640.2955133635
"24_80_2013-07-26",23917.7497040289
"24_81_2012-11-02",27764.4078853709
"24_81_2012-11-09",26800.4110056395
"24_81_2012-11-16",27576.2940904048
"24_81_2012-11-23",34316.8618005855
"24_81_2012-11-30",28186.8808548152
"24_81_2012-12-07",29557.4640207906
"24_81_2012-12-14",28944.7552846891
"24_81_2012-12-21",29418.2856584528
"24_81_2012-12-28",25023.1118006029
"24_81_2013-01-04",23581.6344122673
"24_81_2013-01-11",24333.6416566553
"24_81_2013-01-18",24201.8674063616
"24_81_2013-01-25",23263.2274444534
"24_81_2013-02-01",25264.006192577
"24_81_2013-02-08",28827.6952317162
"24_81_2013-02-15",25908.1244568785
"24_81_2013-02-22",25123.7822279191
"24_81_2013-03-01",25260.7029610252
"24_81_2013-03-08",25975.9850416595
"24_81_2013-03-15",25840.7343048477
"24_81_2013-03-22",24957.2622451801
"24_81_2013-03-29",25981.0996380109
"24_81_2013-04-05",26390.363714884
"24_81_2013-04-12",26382.298751308
"24_81_2013-04-19",26511.7173539351
"24_81_2013-04-26",25852.9917281092
"24_81_2013-05-03",25473.8628495939
"24_81_2013-05-10",25724.3895691384
"24_81_2013-05-17",25032.7721872972
"24_81_2013-05-24",25222.1397100806
"24_81_2013-05-31",24703.2533326748
"24_81_2013-06-07",25417.4710269745
"24_81_2013-06-14",24538.1608669134
"24_81_2013-06-21",24538.4115623384
"24_81_2013-06-28",25127.335988178
"24_81_2013-07-05",25336.7198615861
"24_81_2013-07-12",24536.8420151662
"24_81_2013-07-19",24750.4972822135
"24_81_2013-07-26",24027.9514728789
"24_82_2012-11-02",27874.6096542209
"24_82_2012-11-09",26910.6127744895
"24_82_2012-11-16",27686.4958592548
"24_82_2012-11-23",34427.0635694356
"24_82_2012-11-30",28297.0826236652
"24_82_2012-12-07",29667.6657896407
"24_82_2012-12-14",29054.9570535392
"24_82_2012-12-21",29528.4874273028
"24_82_2012-12-28",25133.3135694529
"24_82_2013-01-04",23691.8361811173
"24_82_2013-01-11",24443.8434255053
"24_82_2013-01-18",24312.0691752116
"24_82_2013-01-25",23373.4292133034
"24_82_2013-02-01",25374.207961427
"24_82_2013-02-08",28937.8970005663
"24_82_2013-02-15",26018.3262257285
"24_82_2013-02-22",25233.9839967691
"24_82_2013-03-01",25370.9047298753
"24_82_2013-03-08",26086.1868105095
"24_82_2013-03-15",25950.9360736977
"24_82_2013-03-22",25067.4640140301
"24_82_2013-03-29",26091.3014068609
"24_82_2013-04-05",26500.565483734
"24_82_2013-04-12",26492.500520158
"24_82_2013-04-19",26621.9191227851
"24_82_2013-04-26",25963.1934969592
"24_82_2013-05-03",25584.0646184439
"24_82_2013-05-10",25834.5913379884
"24_82_2013-05-17",25142.9739561472
"24_82_2013-05-24",25332.3414789306
"24_82_2013-05-31",24813.4551015248
"24_82_2013-06-07",25527.6727958246
"24_82_2013-06-14",24648.3626357634
"24_82_2013-06-21",24648.6133311884
"24_82_2013-06-28",25237.537757028
"24_82_2013-07-05",25446.9216304362
"24_82_2013-07-12",24647.0437840162
"24_82_2013-07-19",24860.6990510635
"24_82_2013-07-26",24138.1532417289
"24_83_2012-11-02",27984.8114230709
"24_83_2012-11-09",27020.8145433395
"24_83_2012-11-16",27796.6976281048
"24_83_2012-11-23",34537.2653382856
"24_83_2012-11-30",28407.2843925153
"24_83_2012-12-07",29777.8675584907
"24_83_2012-12-14",29165.1588223892
"24_83_2012-12-21",29638.6891961528
"24_83_2012-12-28",25243.5153383029
"24_83_2013-01-04",23802.0379499673
"24_83_2013-01-11",24554.0451943553
"24_83_2013-01-18",24422.2709440616
"24_83_2013-01-25",23483.6309821534
"24_83_2013-02-01",25484.409730277
"24_83_2013-02-08",29048.0987694163
"24_83_2013-02-15",26128.5279945785
"24_83_2013-02-22",25344.1857656191
"24_83_2013-03-01",25481.1064987253
"24_83_2013-03-08",26196.3885793595
"24_83_2013-03-15",26061.1378425477
"24_83_2013-03-22",25177.6657828801
"24_83_2013-03-29",26201.5031757109
"24_83_2013-04-05",26610.7672525841
"24_83_2013-04-12",26602.702289008
"24_83_2013-04-19",26732.1208916351
"24_83_2013-04-26",26073.3952658092
"24_83_2013-05-03",25694.2663872939
"24_83_2013-05-10",25944.7931068384
"24_83_2013-05-17",25253.1757249973
"24_83_2013-05-24",25442.5432477806
"24_83_2013-05-31",24923.6568703748
"24_83_2013-06-07",25637.8745646746
"24_83_2013-06-14",24758.5644046134
"24_83_2013-06-21",24758.8151000384
"24_83_2013-06-28",25347.739525878
"24_83_2013-07-05",25557.1233992862
"24_83_2013-07-12",24757.2455528662
"24_83_2013-07-19",24970.9008199135
"24_83_2013-07-26",24248.3550105789
"24_85_2012-11-02",28205.214960771
"24_85_2012-11-09",27241.2180810396
"24_85_2012-11-16",28017.1011658048
"24_85_2012-11-23",34757.6688759856
"24_85_2012-11-30",28627.6879302153
"24_85_2012-12-07",29998.2710961907
"24_85_2012-12-14",29385.5623600892
"24_85_2012-12-21",29859.0927338528
"24_85_2012-12-28",25463.9188760029
"24_85_2013-01-04",24022.4414876673
"24_85_2013-01-11",24774.4487320554
